package_id,created_at,test_week,clickability_test_id,headline,eyecatcher_id,impressions,clicks,ctr,ctr_demeaned,first_place,winner,headline_num_persons,headline_num_orgs,headline_num_gpes,headline_has_person,headline_has_org,headline_has_gpe,headline_has_money,starts_with_verb,starts_with_pronoun,starts_with_number,num_pronouns,num_chars,num_tokens,avg_token_len,ends_with_qmark,ends_with_exclaim,has_quote,has_all_caps_word,num_nouns,num_verbs,num_adjs,num_advs,headline_imperative_verb,headline_has_curiosity_word,headline_curiosity_similarity,headline_has_intensity_word,headline_intensity_similarity,neg,neu,pos,compound,created_at_dayofweek,created_at_hourofday,test_group_size,read_flesch,read_coleman,specificity_tfidf,topic_bertopic
144,2014-11-20 17:24:02.341,201446,546e230a9ad54e667a00006a,"Come For The Info, Stay For The Light Show. Seriously, Does Airborne Carbon Have To Be So Gorgeous?",546d6fce9ad54eca4800002d,4045,14,0.0034610630407911,-0.7532435240918738,False,False,0,0,0,False,False,False,False,True,False,False,0,99,22,3.727272727272727,True,False,False,False,5,5,1,2,True,True,0.8946718573570251,False,0.8946718573570251,0.077,0.728,0.195,0.5563,3,17,4,80.20000000000003,6.044444444444444,0.3264038158263972,14
147,2014-11-20 17:26:47.649,201446,546e245726714c1ad9000049,This Is What Sexism Against Men Sounds Like,546d900426714cd2dd00002e,4032,144,0.0357142857142857,0.6812618068533117,False,False,0,0,0,False,False,False,False,False,True,False,2,43,8,4.5,False,False,False,False,2,2,0,0,False,False,0.847069501876831,False,0.847069501876831,0.0,0.737,0.263,0.3612,3,17,8,82.39000000000001,6.600000000000001,0.48704157179127,1
153,2014-11-20 17:35:26.024,201446,546e1f3484ad3834f000005d,These Young People Have Discovered A Surprising Tool To Fight Prejudice - And It's A Fun One,546d399284ad381bbe000008,3667,36,0.0098172893373329,-0.607432170260151,False,False,0,1,0,False,True,False,False,False,False,False,1,92,18,4.222222222222222,False,False,True,False,6,4,0,0,False,False,0.8467164635658264,False,0.8467164635658264,0.277,0.469,0.254,-0.128,3,17,5,68.9825,9.175,0.3427106509295192,21
154,2014-11-20 17:36:22.942,201446,546e1f3484ad3834f000005d,"What If I Told You That You Could Fight Prejudice By Buying A Plane Ticket? Well, You Can.",546d399284ad381bbe000008,3531,32,0.0090625885018408,-1.1411572452614231,False,False,0,0,0,False,False,False,False,False,True,False,5,90,21,3.4761904761904763,False,False,False,False,4,4,0,0,False,False,0.8957241773605347,False,0.8957241773605347,0.281,0.619,0.1,-0.5859,3,17,5,94.3,3.466666666666665,0.402783369259871,-1
156,2014-11-20 17:38:23.787,201446,546e1f3484ad3834f000005d,Here Are The Top 5 Reasons Why Everyone Needs To Go Away. Literally.,546d399284ad381bbe000008,3586,38,0.0105967651979921,-0.0561861763150961,False,False,0,0,0,False,False,False,False,False,False,False,1,68,15,3.7333333333333334,False,False,False,False,1,3,1,3,False,False,0.8746625185012817,True,0.8746625185012817,0.0,0.859,0.141,0.2023,3,17,5,63.486153846153854,6.015384615384619,0.4989394170962768,-1
158,2014-11-20 17:48:18.713,201446,546e245726714c1ad9000049,This Is What Sexism Against Men Sounds Like,546d900426714cd2dd00002e,4150,159,0.0383132530120481,1.5419508846178671,True,False,0,0,0,False,False,False,False,False,True,False,2,43,8,4.5,False,False,False,False,2,2,0,0,False,False,0.847069501876831,False,0.847069501876831,0.0,0.737,0.263,0.3612,3,17,8,82.39000000000001,6.600000000000001,0.48704157179127,1
159,2014-11-20 17:48:24.463,201446,546e245726714c1ad9000049,This Is What Sexism Against Men Sounds Like,546d900426714cd2dd00002e,4061,127,0.0312730854469342,-0.7895118214125413,False,False,0,0,0,False,False,False,False,False,True,False,2,43,8,4.5,False,False,False,False,2,2,0,0,False,False,0.847069501876831,False,0.847069501876831,0.0,0.737,0.263,0.3612,3,17,8,82.39000000000001,6.600000000000001,0.48704157179127,1
160,2014-11-20 17:48:32.223,201446,546e245726714c1ad9000049,This Is What Sexism Against Men Sounds Like,546d900426714cd2dd00002e,4028,146,0.0362462760675273,0.8574388164314433,False,False,0,0,0,False,False,False,False,False,True,False,2,43,8,4.5,False,False,False,False,2,2,0,0,False,False,0.847069501876831,False,0.847069501876831,0.0,0.737,0.263,0.3612,3,17,8,82.39000000000001,6.600000000000001,0.48704157179127,1
161,2014-11-20 17:48:41.987,201446,546e245726714c1ad9000049,This Is What Sexism Against Men Sounds Like,546d900426714cd2dd00002e,3981,135,0.0339110776186887,0.0841009598687923,False,False,0,0,0,False,False,False,False,False,True,False,2,43,8,4.5,False,False,False,False,2,2,0,0,False,False,0.847069501876831,False,0.847069501876831,0.0,0.737,0.263,0.3612,3,17,8,82.39000000000001,6.600000000000001,0.48704157179127,1
162,2014-11-20 17:51:32.691,201446,546e245726714c1ad9000049,This Is What Sexism Against Men Sounds Like,546d900426714cd2dd00002e,4032,119,0.0295138888888888,-1.372097552465868,False,False,0,0,0,False,False,False,False,False,True,False,2,43,8,4.5,False,False,False,False,2,2,0,0,False,False,0.847069501876831,False,0.847069501876831,0.0,0.737,0.263,0.3612,3,17,8,82.39000000000001,6.600000000000001,0.48704157179127,1
163,2014-11-20 17:52:03.052,201446,546e245726714c1ad9000049,This Is What Sexism Against Men And Boys Sounds Like,546d900426714cd2dd00002e,4089,137,0.0335045243335778,-0.0505355830094047,False,False,0,0,0,False,False,False,False,False,True,False,2,52,10,4.3,False,False,False,False,3,2,0,0,False,False,0.8523220419883728,False,0.8523220419883728,0.0,0.783,0.217,0.3612,3,17,8,86.70500000000001,6.18,0.4377820108286142,1
164,2014-11-20 17:53:25.162,201446,546e245726714c1ad9000049,Laci Green Explains What Sexism Against Men Sounds Like,546d900426714cd2dd00002e,4061,125,0.0307805959123368,-0.952607510883606,False,False,1,0,0,True,False,False,False,False,False,False,1,55,9,5.222222222222222,False,False,False,False,4,2,0,0,False,False,0.7568643689155579,False,0.7568643689155579,0.0,0.762,0.238,0.3612,3,17,8,75.50000000000003,11.200000000000006,0.3627769294305185,1
303,2014-11-21 00:23:33.799,201446,546e86050f6b596759000001,A Little Girl’s 9-1-1 Call That Will Break Your Heart,546d35fd9ad54eec8d00000d,2950,97,0.0328813559322033,1.2016791189852425,True,False,0,0,0,False,False,False,False,False,False,False,2,53,15,2.933333333333333,False,False,True,False,3,2,1,0,False,False,0.7245289087295532,False,0.7245289087295532,0.0,1.0,0.0,0.0,4,0,5,103.625,5.019999999999996,0.4953982536702442,-1
304,2014-11-21 00:25:31.065,201446,546e86050f6b596759000001,Listen To This 6 Year Old Call 9-1-1 When Her Stepdad Beats Her Mom,546d35fd9ad54eec8d00000d,3119,101,0.0323821737736454,0.9733471036801,False,False,0,0,0,False,False,False,False,True,False,False,2,67,18,3.0,False,False,False,False,5,2,0,0,True,False,0.6787940263748169,False,0.6787940263748169,0.0,1.0,0.0,0.0,4,0,5,95.93928571428572,3.62857142857143,0.3866696715481383,0
306,2014-11-21 00:30:21.110,201446,546e86050f6b596759000001,A Little Girl's 911 Call That Is Used To Educate People About Domestic Violence,546d35fd9ad54eec8d00000d,3097,89,0.0287374878915079,-0.6937767274813671,False,False,0,0,0,False,False,False,False,False,False,False,1,79,15,4.4,False,False,True,False,5,3,1,0,False,False,0.7547154426574707,False,0.7547154426574707,0.255,0.745,0.0,-0.6249,4,0,5,53.639285714285734,9.01428571428572,0.3395835167361704,17
309,2014-11-21 00:36:04.386,201446,546e86050f6b596759000001,"A 9-1-1 Call That Is So Painful, Yet So Important To Listen To",546d35fd9ad54eec8d00000d,3010,87,0.0289036544850498,-0.6177700983794382,False,False,0,0,0,False,False,False,False,False,False,False,1,62,18,2.7777777777777777,False,False,False,False,1,2,2,2,False,False,0.7812412977218628,False,0.7812412977218628,0.209,0.654,0.137,-0.2732,4,0,5,83.0092307692308,2.8923076923076927,0.5677690535820781,25
319,2014-11-21 01:48:21.362,201446,546e99d90f6b590c66000005,"Even Though She's In Prison, She's Still Mom. Seeing Her Matters.",546e186d84ad38b2ce000040,2969,26,0.0087571572920175,0.0184674135021734,False,False,0,0,0,False,False,False,False,False,False,False,3,65,16,3.4375,False,False,True,False,3,3,0,2,False,False,0.8453088998794556,True,0.8453088998794556,0.246,0.672,0.082,-0.4939,4,1,4,85.88886363636365,5.181818181818183,0.4980131333522207,0
325,2014-12-23 15:29:49.923,201451,549971d66662300021750000,A Video With A Powerful Twist Will Leave You Confused For The First 70 Seconds,5498a4db3031640021020000,2867,29,0.0101151028950122,0.4036766457152435,False,False,0,0,0,False,False,False,False,False,False,False,1,78,15,4.266666666666667,False,False,False,False,4,3,1,0,False,False,0.76112300157547,False,0.76112300157547,0.215,0.613,0.172,0.0772,1,15,6,73.17000000000003,6.973333333333336,0.3723636811285721,16
332,2014-11-21 01:48:09.049,201446,546e99d90f6b590c66000005,When He Sees His Mom It's The *Best* Feeling. Why Keep Her From Seeing Him Then?,546e186d84ad38b2ce000040,3073,41,0.0133420110641067,1.375911523322788,True,False,0,0,0,False,False,False,False,False,False,False,5,80,21,3.0952380952380953,True,False,True,False,3,4,0,1,True,False,0.8625420928001404,False,0.8625420928001404,0.0,0.909,0.091,0.128,4,1,4,103.54,2.25,0.4427044013700404,0
333,2014-11-21 01:48:15.056,201446,546e99d90f6b590c66000005,It's A Hard Thing When Your Mom Is In Jail. So Let's Not Make It Harder.,546e186d84ad38b2ce000040,3111,17,0.0054644808743169,-0.956399928170137,False,False,0,0,0,False,False,False,False,False,True,False,4,72,20,2.85,False,False,True,False,3,4,1,2,True,False,0.9023830890655518,False,0.9023830890655518,0.091,0.909,0.0,-0.1027,4,1,4,108.8275,-0.2874999999999978,0.3718043051182321,0
334,2014-11-21 01:48:17.525,201446,546e99d90f6b590c66000005,"They Never Stopped Caring About Mom, Even When She Was Gone. She Was In Prison.",546e186d84ad38b2ce000040,3049,22,0.007215480485405,-0.4379790086548246,False,False,0,0,0,False,False,False,False,False,True,False,3,79,18,3.611111111111111,False,False,False,False,2,5,0,2,False,False,0.9063435792922974,True,0.9063435792922974,0.303,0.612,0.085,-0.6442,4,1,4,86.42250000000001,4.22666666666667,0.443717373029054,0
550,2014-11-21 18:01:57.802,201446,546f7e1592f391daa3000049,"If You're Planning On Eating A BLT That's Heavy On The T, You Might Want To Watch This First",546f5ba487942aedcb000037,3089,41,0.0132729038523794,0.8116912313142297,False,False,0,0,0,False,False,False,False,False,False,False,3,92,22,3.363636363636364,False,False,True,True,3,7,1,0,False,False,0.8967908620834351,False,0.8967908620834351,0.0,0.929,0.071,0.0772,4,18,6,89.5921052631579,4.315789473684212,0.3886480775630836,3
551,2014-11-21 18:21:20.403,201446,546f7e1592f391daa3000049,Eva Longoria Tells Us Why Some Tomato Sammiches Are Fairer Than Others,546f5ba487942aedcb000037,2980,15,0.0050335570469798,-0.8060176316153816,False,False,1,0,0,True,False,False,False,False,False,False,1,70,12,4.916666666666667,False,False,False,False,5,2,1,0,False,False,0.6790896058082581,False,0.6790896058082581,0.0,1.0,0.0,0.0,4,18,6,39.55500000000001,10.250000000000004,0.4027068130049303,-1
553,2014-11-21 18:22:39.923,201446,546f7e1592f391daa3000049,"I Say 'Tomato,' Eva Longoria Says ""Tomah-to.' Not Really, But What Really Says Will Open Some Eyes.",546f5ba487942aedcb000037,3016,18,0.0059681697612732,-0.6225162804732961,False,False,1,0,1,True,False,True,False,False,True,False,2,99,27,3.074074074074074,False,False,True,False,6,5,0,2,False,False,0.8963333964347839,False,0.8963333964347839,0.0,1.0,0.0,0.0,4,18,6,58.8663235294118,5.964705882352941,0.3243510616199373,-1
554,2014-11-21 18:23:08.535,201446,546f7e1592f391daa3000049,Why Some Tomatoes Now Make Me Feel A Little Dirty,546f5ba487942aedcb000037,2955,15,0.0050761421319796,-0.7976564992271092,False,False,0,0,0,False,False,False,False,False,False,False,1,49,10,4.0,False,False,False,False,2,2,1,1,False,False,0.8816157579421997,False,0.8816157579421997,0.246,0.754,0.0,-0.3832,4,18,6,78.24500000000002,4.440000000000001,0.4232323380695737,3
555,2014-11-21 18:24:33.567,201446,546f7e1592f391daa3000049,Which Fast Food Place Is Being Super Unfair To Employees That Don't Even Technically Work For Them?,546f5ba487942aedcb000037,3090,25,0.0080906148867313,-0.2057965608608926,False,False,0,0,0,False,False,False,False,False,False,False,2,99,19,4.368421052631579,True,False,True,False,5,4,1,2,False,False,0.8263611197471619,False,0.8263611197471619,0.141,0.682,0.177,0.2023,4,18,6,60.19176470588238,10.094117647058823,0.3236185642828431,3
556,2014-11-21 18:24:58.954,201446,546f7e1592f391daa3000049,Eva Longoria Wants You To Think Carefully Before You Bite Into That Juicy Tomato,546f5ba487942aedcb000037,3105,54,0.017391304347826,1.6202957408624494,True,False,1,0,0,True,False,False,False,False,False,False,2,80,14,4.785714285714286,False,False,False,False,4,3,0,1,False,False,0.7509543299674988,False,0.7509543299674988,0.0,0.897,0.103,0.128,4,18,6,41.553571428571445,9.842857142857142,0.3433847232274977,-1
573,2014-11-21 18:57:07.883,201446,546f8b0392f391552c000068,"This Kind Of Conversation Often Happens In Private — But Turns Out, It's Not So Rare",53e53b89220776c9b9000024,3044,42,0.0137976346911957,-0.7133849806017781,False,False,0,0,0,False,False,False,False,False,False,False,1,84,18,3.8333333333333335,False,False,True,False,2,3,2,3,False,False,0.9148414134979248,False,0.9148414134979248,0.0,1.0,0.0,0.0,4,18,5,73.17000000000003,7.74666666666667,0.4042107032650948,-1
575,2014-11-21 18:58:55.752,201446,546f8b0392f391552c000068,A *Hugely* Controversial Subject Gets Broken Down By 2 Well-Known Characters In 8 Panels,53e53b89220776c9b9000024,3072,29,0.0094401041666666,-1.2312994188663609,False,False,0,0,0,False,False,False,False,False,True,False,1,88,18,4.166666666666667,False,False,False,False,5,3,0,1,False,False,0.6864601373672485,False,0.6864601373672485,0.353,0.647,0.0,-0.5994,4,18,5,47.59642857142859,11.914285714285718,0.3497540807814405,-1
583,2014-11-21 19:06:40.817,201446,546f8b0392f391552c000068,"Terrified, She Asks If She's Going To Hell. The Other Woman's Response Makes My Life.",53e53b89220776c9b9000024,3066,61,0.0198956294846705,0.0113923973706047,False,False,0,0,0,False,False,False,False,False,False,False,3,85,20,3.55,False,False,True,False,4,4,2,0,False,False,0.8759281039237976,False,0.8759281039237976,0.398,0.602,0.0,-0.8625,4,19,5,80.78250000000001,5.773333333333337,0.3465760882054201,0
585,2014-11-21 19:09:04.524,201446,546f8b0392f391552c000068,"There's One Subject Almost No TV Shows Will Touch. 4 Years Ago, One Show Went There.",53e53b89220776c9b9000024,3039,79,0.0259953932214544,0.7363800231599743,False,False,0,0,0,False,False,False,False,False,True,False,1,84,20,3.45,False,False,True,True,7,3,0,2,False,True,0.9294833540916444,False,0.9294833540916444,0.12,0.88,0.0,-0.228,4,19,5,92.965,4.0625,0.3731490528339278,-1
587,2014-11-21 19:09:49.785,201446,546f8b0392f391552c000068,"4 Years Ago, A TV Show Got Very, Very Daring. It Took A Ton Of Guts To Air This Scene.",53e53b89220776c9b9000024,3080,92,0.0298701298701298,1.1969119789375613,True,False,0,0,0,False,False,False,False,False,False,True,1,86,24,2.7916666666666665,False,False,False,True,8,2,1,2,False,True,0.8834149241447449,False,0.8834149241447449,0.0,0.839,0.161,0.4716,4,19,5,90.935,-0.490000000000002,0.3062431965876013,-1
661,2014-11-22 16:58:23.623,201446,5470c046dcdc82f5db000030,"Short, Inspirational Cartoon On Working Your Butt Off To Become An Astronaut. Or Anything, Really.",5379030e5aca8689fd000004,3124,21,0.0067221510883482,0.8006693017289208,True,False,0,0,0,False,False,False,False,False,False,False,2,98,19,4.421052631578948,False,False,False,False,5,1,1,1,False,False,0.8839983344078064,False,0.8839983344078064,0.0,0.809,0.191,0.5106,5,16,6,46.942499999999995,11.186666666666664,0.3711335137988739,14
680,2015-01-15 21:27:36.026,201502,54b8306b35363100150a0000,Hilary Swank Can't Get Through This Video Because She's So Choked Up. I Don't Blame Her One Bit.,54b82d5e3536310012070000,3061,54,0.0176412936948709,-0.1907389671524559,False,False,1,0,0,True,False,False,False,False,False,False,3,96,23,3.4347826086956523,False,False,True,False,4,6,0,1,False,False,0.9107679724693298,False,0.9107679724693298,0.166,0.734,0.1,-0.3307,3,21,5,89.60000000000004,4.755555555555556,0.3649074052353016,0
681,2014-11-24 11:07:24.291,201447,547205f6aecbbec84200001f,"5 Tips For Being An Ally That Actually Helps. Since You Know, That's The Definition Of Ally.",54731090055a700c5800000b,3065,16,0.0052202283849918,-0.0062418640592972,False,False,0,0,0,False,False,False,False,False,False,True,3,92,21,3.619047619047619,False,False,True,False,4,4,0,1,False,False,0.8977184295654297,False,0.8977184295654297,0.0,0.852,0.148,0.3818,0,11,6,68.81926470588238,5.282352941176473,0.3633120025002143,-1
682,2014-11-24 11:12:53.616,201447,547205f6aecbbec84200001f,Building A House Without Blueprints Is Like Being An Ally Who Ignores Those You're Helping,54731090055a700c5800000b,2986,12,0.0040187541862022,-0.570249696990685,False,False,0,0,0,False,False,False,False,True,False,False,3,90,16,4.75,False,False,True,False,3,6,0,0,False,False,0.8129855990409851,False,0.8129855990409851,0.242,0.632,0.126,-0.2523,0,11,6,67.53000000000003,11.226666666666668,0.3638782529947058,-1
699,2014-11-24 18:57:49.326,201447,54737cc5d1d9c6843400002f,Watch Chris Rock Do What He Does Best — Remind Us That We Can Do Better. In A Really Funny Way.,54737cddd1d9c6f452000011,3101,14,0.0045146726862302,-0.9399566473986232,False,False,1,0,0,True,False,False,False,True,False,False,4,95,23,3.260869565217391,False,False,False,False,3,6,1,3,True,False,0.9242203831672668,False,0.9242203831672668,0.0,0.609,0.391,0.8832,0,18,4,95.165,2.120000000000001,0.307119337872602,12
721,2014-11-25 12:34:24.460,201447,547205f6aecbbec84200001f,Being A Bad Ally Is Like Offering To Give Someone A Ride And Then Showing Up On A Bicycle,54731090055a700c5800000b,3047,9,0.0029537249753856,-1.0702061819543154,False,False,0,0,0,False,False,False,False,True,False,False,1,89,19,3.736842105263158,False,False,False,False,3,5,1,1,False,True,0.8034863471984863,False,0.8034863471984863,0.175,0.7,0.125,-0.25,1,12,6,67.32894736842107,4.315789473684212,0.3642818615055981,-1
725,2014-11-25 13:54:49.775,201447,547489fba341b9a734000045,"He Looks Deceptively Friendly. Watch For 10 Seconds, And That Will Change.",54748a221631de7610000045,3050,87,0.0285245901639344,1.5542068092581942,True,True,0,0,0,False,False,False,False,False,True,False,2,74,15,4.2,False,False,False,False,1,4,1,1,True,False,0.8853638172149658,False,0.8853638172149658,0.0,0.775,0.225,0.4939,1,13,5,80.89500000000001,8.266666666666666,0.3643808501515017,-1
726,2014-11-25 13:55:04.358,201447,547489fba341b9a734000045,"He Looks Deceptively Friendly. Watch For 10 Seconds, And That Will Change.",54748a22a341b993aa00002f,3047,57,0.0187069248441089,-0.0429378521265947,False,False,0,0,0,False,False,False,False,False,True,False,2,74,15,4.2,False,False,False,False,1,4,1,1,True,False,0.8853638172149658,False,0.8853638172149658,0.0,0.775,0.225,0.4939,1,13,5,80.89500000000001,8.266666666666666,0.3643808501515017,-1
730,2014-11-25 14:57:38.026,201447,547490d6dd782fdf6500004f,A Celebrity Takes On A Role That's Not Even Human To Show Us Where We All Might Be Headed,5474983c1631de288200003f,2924,15,0.0051299589603283,-0.2882197341011061,False,False,0,0,0,False,False,False,False,False,False,False,4,89,20,3.55,False,False,True,False,2,6,1,1,False,True,0.8586848974227905,False,0.8586848974227905,0.0,1.0,0.0,0.0,1,14,4,76.2342105263158,4.010526315789477,0.442564899033861,22
731,2014-11-25 15:16:43.055,201447,54749d5bdd782fcacb00004c,7 Ways To Figure Out When You’re Being Brainwashed,545badacd5a7da6fb5000094,3094,39,0.0126050420168067,1.3937529593014522,True,False,0,0,0,False,False,False,False,False,False,True,1,50,10,4.2,False,False,True,False,1,4,0,0,False,False,0.8060342073440552,False,0.8060342073440552,0.0,1.0,0.0,0.0,1,15,4,84.90000000000003,7.333333333333336,0.5655133641954634,-1
734,2014-11-25 15:18:14.247,201447,54749d5bdd782fcacb00004c,"Guilt, Transformation, Bandwagon. Find Out How To Spot Them.",545badacd5a7da6fb5000094,3142,6,0.0019096117122851,-0.7706788639755148,False,False,0,1,0,False,True,False,False,False,False,False,1,60,13,4.0,False,False,False,False,3,2,0,0,True,False,0.937177836894989,False,0.937177836894989,0.208,0.792,0.0,-0.2732,1,15,4,70.66750000000002,8.555555555555554,0.4957257404112946,-1
737,2014-11-25 15:33:53.273,201447,5474a161a341b993aa000046,"Some Don't Like It When He Sees His Mom, But To Him It's Pure Joy. Why Keep Her From Seeing Him?",5473775bd1d9c6f1ec00001f,3136,17,0.0054209183673469,-0.5858910944307136,False,False,0,0,0,False,False,False,False,False,True,False,8,96,26,2.923076923076923,True,False,True,False,3,6,0,0,True,False,0.9168195724487304,False,0.9168195724487304,0.06,0.738,0.202,0.6853,1,15,4,107.54892857142858,0.9904761904761904,0.3663263135959859,0
779,2014-11-26 02:56:17.160,201447,547541513762650012130000,If Someone Ever Asks What True Love Is - Show Them Any Of These 3 Films,5474a6d6a341b993aa00004c,4331,51,0.0117755714615562,0.7478276424740187,False,False,0,0,0,False,False,False,False,False,False,False,3,71,16,3.5,False,False,False,False,3,3,1,1,True,True,0.8688440918922424,False,0.8688440918922424,0.0,0.632,0.368,0.7906,2,2,6,90.09000000000002,3.4933333333333323,0.4926980638713136,-1
781,2014-11-26 03:29:07.970,201447,547541513762650012130000,1 Beautiful Thing These 3 Tear-Jerkers Movies Have In Common,547548e4616361001e240000,4246,16,0.0037682524729156,-1.4804333161824013,False,False,0,0,0,False,False,False,False,False,False,True,0,60,12,4.25,False,False,False,False,5,1,1,0,False,False,0.792357325553894,False,0.792357325553894,0.0,0.642,0.358,0.5994,2,3,6,61.32500000000002,10.239999999999998,0.3914367805467915,-1
788,2014-11-26 05:48:15.113,201447,547569823261310024340000,Why Everyone Should See These 3 Movies Before They Say I Love You And Mean It,547548e532613100211f0000,3041,50,0.0164419598816178,0.8688856255225025,False,False,0,0,0,False,False,False,False,False,False,False,5,77,16,3.875,False,False,False,False,1,5,0,0,False,False,0.894327700138092,True,0.894327700138092,0.0,0.756,0.244,0.6369,2,5,6,84.845,4.824999999999999,0.4944207322909353,-1
