package_id,created_at,test_week,clickability_test_id,headline,eyecatcher_id,impressions,clicks,ctr,ctr_demeaned,first_place,winner
556,2014-11-21 18:24:58.954,201446,546f7e1592f391daa3000049,Eva Longoria Wants You To Think Carefully Before You Bite Into That Juicy Tomato,546f5ba487942aedcb000037,3105,54,0.017391304347826087,1.6202957408624494,True,False
573,2014-11-21 18:57:07.883,201446,546f8b0392f391552c000068,"This Kind Of Conversation Often Happens In Private — But Turns Out, It's Not So Rare",53e53b89220776c9b9000024,3044,42,0.013797634691195795,-0.7133849806017781,False,False
575,2014-11-21 18:58:55.752,201446,546f8b0392f391552c000068,A *Hugely* Controversial Subject Gets Broken Down By 2 Well-Known Characters In 8 Panels,53e53b89220776c9b9000024,3072,29,0.009440104166666666,-1.2312994188663609,False,False
583,2014-11-21 19:06:40.817,201446,546f8b0392f391552c000068,"Terrified, She Asks If She's Going To Hell. The Other Woman's Response Makes My Life.",53e53b89220776c9b9000024,3066,61,0.01989562948467058,0.011392397370604795,False,False
585,2014-11-21 19:09:04.524,201446,546f8b0392f391552c000068,"There's One Subject Almost No TV Shows Will Touch. 4 Years Ago, One Show Went There.",53e53b89220776c9b9000024,3039,79,0.025995393221454426,0.7363800231599743,False,False
587,2014-11-21 19:09:49.785,201446,546f8b0392f391552c000068,"4 Years Ago, A TV Show Got Very, Very Daring. It Took A Ton Of Guts To Air This Scene.",53e53b89220776c9b9000024,3080,92,0.02987012987012987,1.1969119789375613,True,False
661,2014-11-22 16:58:23.623,201446,5470c046dcdc82f5db000030,"Short, Inspirational Cartoon On Working Your Butt Off To Become An Astronaut. Or Anything, Really.",5379030e5aca8689fd000004,3124,21,0.006722151088348271,0.8006693017289208,True,False
680,2015-01-15 21:27:36.026,201502,54b8306b35363100150a0000,Hilary Swank Can't Get Through This Video Because She's So Choked Up. I Don't Blame Her One Bit.,54b82d5e3536310012070000,3061,54,0.017641293694870958,-0.19073896715245597,False,False
681,2014-11-24 11:07:24.291,201447,547205f6aecbbec84200001f,"5 Tips For Being An Ally That Actually Helps. Since You Know, That's The Definition Of Ally.",54731090055a700c5800000b,3065,16,0.0052202283849918435,-0.0062418640592972,False,False
682,2014-11-24 11:12:53.616,201447,547205f6aecbbec84200001f,Building A House Without Blueprints Is Like Being An Ally Who Ignores Those You're Helping,54731090055a700c5800000b,2986,12,0.004018754186202277,-0.570249696990685,False,False
699,2014-11-24 18:57:49.326,201447,54737cc5d1d9c6843400002f,Watch Chris Rock Do What He Does Best — Remind Us That We Can Do Better. In A Really Funny Way.,54737cddd1d9c6f452000011,3101,14,0.004514672686230248,-0.9399566473986233,False,False
721,2014-11-25 12:34:24.46,201447,547205f6aecbbec84200001f,Being A Bad Ally Is Like Offering To Give Someone A Ride And Then Showing Up On A Bicycle,54731090055a700c5800000b,3047,9,0.002953724975385625,-1.0702061819543154,False,False
725,2014-11-25 13:54:49.775,201447,547489fba341b9a734000045,"He Looks Deceptively Friendly. Watch For 10 Seconds, And That Will Change.",54748a221631de7610000045,3050,87,0.028524590163934428,1.5542068092581942,True,True
726,2014-11-25 13:55:04.358,201447,547489fba341b9a734000045,"He Looks Deceptively Friendly. Watch For 10 Seconds, And That Will Change.",54748a22a341b993aa00002f,3047,57,0.01870692484410896,-0.04293785212659471,False,False
730,2014-11-25 14:57:38.026,201447,547490d6dd782fdf6500004f,A Celebrity Takes On A Role That's Not Even Human To Show Us Where We All Might Be Headed,5474983c1631de288200003f,2924,15,0.005129958960328317,-0.28821973410110613,False,False
731,2014-11-25 15:16:43.055,201447,54749d5bdd782fcacb00004c,7 Ways To Figure Out When You’re Being Brainwashed,545badacd5a7da6fb5000094,3094,39,0.012605042016806723,1.3937529593014522,True,False
734,2014-11-25 15:18:14.247,201447,54749d5bdd782fcacb00004c,"Guilt, Transformation, Bandwagon. Find Out How To Spot Them.",545badacd5a7da6fb5000094,3142,6,0.0019096117122851686,-0.7706788639755148,False,False
737,2014-11-25 15:33:53.273,201447,5474a161a341b993aa000046,"Some Don't Like It When He Sees His Mom, But To Him It's Pure Joy. Why Keep Her From Seeing Him?",5473775bd1d9c6f1ec00001f,3136,17,0.005420918367346939,-0.5858910944307136,False,False
779,2014-11-26 02:56:17.16,201447,547541513762650012130000,If Someone Ever Asks What True Love Is - Show Them Any Of These 3 Films,5474a6d6a341b993aa00004c,4331,51,0.011775571461556222,0.7478276424740187,False,False
781,2014-11-26 03:29:07.97,201447,547541513762650012130000,1 Beautiful Thing These 3 Tear-Jerkers Movies Have In Common,547548e4616361001e240000,4246,16,0.0037682524729156855,-1.4804333161824013,False,False
788,2014-11-26 05:48:15.113,201447,547569823261310024340000,Why Everyone Should See These 3 Movies Before They Say I Love You And Mean It,547548e532613100211f0000,3041,50,0.01644195988161789,0.8688856255225025,False,False
804,2014-11-26 14:34:25.055,201447,5475e4f061636100244b0000,A Teenager Comes Up With A Wildly-Smart Invention To Help His Grandfather Deal With Alzheimer’s,544d725ae8a6ed45d400003a,3074,48,0.015614834092387769,0.8773519825739458,True,True
827,2014-11-26 21:22:18.358,201447,547643f96163610024a10000,3 Reasons Karma Kitchen Is Your New Favorite Lunch Spot,54753ead61636100121a0000,3631,6,0.0016524373450839988,-0.8981820091398199,False,False
849,2014-12-01 18:04:14.971,201448,547cad9e6564370021040000,The Unfortunate Thing Is That The Punchline Is Something Women Are Actually Saying Every Day,545a6611a09e023493000077,2360,25,0.01059322033898305,0.019526730536752576,False,False
858,2014-12-01 21:41:04.325,201448,547ce024313764001e260000,"When Things Get Hairy, Here Are Some Great Ways To Make Sure It’s Caught On Video",547c97546566340024090000,3158,26,0.008233058898036731,1.0590031569481229,True,False
860,2014-12-01 22:36:05.106,201448,547ce7d53137640024320000,A New Perspective On Those Special Holiday Shopping Hours That's Kinda Embarrassing,547ce59b3661310012250000,3224,17,0.005272952853598015,1.3871109746309265,True,False
865,2014-12-02 01:18:48.761,201448,547d12883130320012010000,"If You've Ever Been Someone Who Cares About Anyone Else, It'd Be Great If You Watched This",54731090055a700c5800000b,3231,15,0.004642525533890436,-0.9239671689709529,False,False
866,2014-12-02 01:37:21.738,201448,547d12883130320012010000,"If You've Ever Called Yourself A Good Person, It'd Be Great If You Watched This",54731090055a700c5800000b,3163,32,0.010116977552956055,-0.03445346805400822,False,False
938,2014-12-04 21:28:57.692,201448,5480d2196433350012540000,A Homeless Woman Built Herself A House In The Country. Now She Might Get Thrown Back Into The Cold.,547e25b939323300181e0000,3015,46,0.015257048092868989,0.47407681941283364,False,False
939,2014-12-04 21:32:26.584,201448,5480d2196433350012540000,It's Minus 22 Degrees Celcius And They Want To Toss Her Back In The Cold? Now I'm Just Mad.,547e25b939323300181e0000,3114,20,0.006422607578676943,-1.5662403650546197,False,False
990,2014-12-05 23:19:00.94,201448,54823d5c32336440d6020000,"This Map Isn't Meant To Freak You Out, But You Should Probably Know Where These Diseases Live",5481d09b6637320021250000,3049,14,0.0045916693998032145,-0.2728068309126955,False,False
991,2014-12-05 23:19:07.422,201448,54823d5c32336440d6020000,What's The Most Infectious Disease In Every Country? Some Surprised Me.,5481d09b6637320021250000,3119,19,0.006091696056428343,0.5556097963349225,False,False
1021,2014-12-09 03:09:14.759,201449,548667c33139662d82130000,A 17-Year-Old Became The Youngest Nobel Prize Winner Ever. Here's One Of The Many She Has Inspired.,5486689f383161001e7c0000,3503,32,0.009135027119611762,0.8003988634877759,False,False
1045,2014-12-09 19:15:57.304,201449,548749743761620015000000,1 Amazing Example Of Why The Phrase 'They Were Asking For It' Is Total BS,53f778442193c5e44e00001c,5292,35,0.006613756613756613,-0.8968193909877555,False,False
1047,2014-12-09 19:38:34.467,201449,54874439643338001e4c0000,To Say That The Central Intelligence Agency Did Some Un-Intelligent Stuff Would Be An Understatement,548750bd6261330018080000,5398,9,0.0016672841793256763,-1.1702329948131787,False,False
1058,2014-12-10 13:25:00.454,201449,548849593061320012280000,We All Know Someone Like This Waitress. It's So Satisfying To See Her Get What's Coming To Her.,54876d7d3638610a27040000,4064,31,0.007627952755905512,1.6308351156909193,True,False
1068,2014-12-10 16:30:33.512,201449,5488752932346468b13c0000,We Broke Down 528 Pages Of The CIA Torture Report Into 8 Tweets That Sum Up The B.S. Quite Nicely,548750bd6261330018080000,3272,48,0.014669926650366748,1.154044599631346,True,True
1105,2014-12-11 15:14:06.118,201449,5489b4ac38633700245d0000,It's A Sacred Place To Tribes And The 8th Wonder Of The World To Us.  And They Wanna Build A Tram.,5489b09a31386179fe0b0000,3067,18,0.0058689272905119005,1.241183609755778,True,False
1107,2014-12-21 05:57:58.741,201451,549351e63630390024170000,"He's Been Unlawfully Detained For 13 Years, Even Though He's Been Cleared For Release Twice",54935a233630390018220000,3016,16,0.005305039787798408,-0.9723379056869353,False,False
1109,2014-12-11 17:18:55.058,201449,5489d1f33863375a3c3c0000,"Oprah And Bill Clinton Do It, Probably Every Monday. It’s Time We Give It A Whirl.",5489d66b3138617b74290000,4595,24,0.005223068552774755,-0.2341641204574366,False,False
1115,2014-12-11 19:15:28.512,201449,5489ed5061326100120c0000,I Went To The White House Summit On Student Travel And I Liked What I Heard,5489e57c613261001b010000,4507,7,0.0015531395606833815,-1.0125107629535346,False,False
1125,2014-12-12 04:45:57.197,201449,548a71d439333200211e0000,"It's The 8th World Wonder, A Sacred Place, And On Everyone's Bucket List. But They Want A Hotel.",548a53b738393600241b0000,3046,18,0.005909389363099146,-1.3096881094364803,False,False
1126,2014-12-12 04:48:02.022,201449,548a71d439333200211e0000,"It's The 8th World Wonder, A Sacred Place, And On Everyone's Bucket List. But They Want A Hotel.",5489add13863375a3c240000,3075,28,0.009105691056910569,0.686852627402343,True,False
1127,2014-12-12 04:55:45.409,201449,548a71d439333200211e0000,"It's The 8th World Wonder, A Sacred Place, And On Everyone's Bucket List. But They Want A Hotel.",548a75393839360012260000,3024,28,0.009259259259259259,0.7827776060944063,False,False
1139,2014-12-12 14:24:14.96,201449,548afa863839361a700a0000,He Listed Off All The Things That Could Be Done With My $3 And I Found Myself Reaching For My Wallet,54886e8f30613269c8240000,3120,36,0.011538461538461539,1.2658321134111847,True,False
1169,2014-12-14 15:06:49.329,201450,548da6ed653661001e0f0000,"Samuel L. Jackson Put A Video Of Himself Singing A Song On YouTube, So Of Course You Have To Hear It",548d84893932630012060000,3055,31,0.010147299509001636,-1.0207920640610304,False,False
1200,2014-12-15 17:00:35.238,201450,548f12483836390021410000,"Her Response To A Guy Correcting Her Feminism Is Great, But Here's Why They're Both Kinda Right",548b9ed03330340024100000,3069,48,0.015640273704789834,-1.0084556990058695,False,False
1221,2014-12-15 23:55:10.61,201450,548f74de6539330018b50000,They Were Pissed Off And Wanted Change. That's When They Picked Up Their Phones.,548f3a8f6539330021790000,2868,7,0.0024407252440725243,0.3211874468975555,False,False
1235,2014-12-16 03:53:11.48,201450,548fab3338343300180e0000,"Parents Often Ask, 'Does Spanking Work?' Wonder No More. Here's The Science Facts.",548f4ff865393300127e0000,2764,80,0.02894356005788712,1.1958724270782324,False,False
1237,2014-12-16 04:46:35.584,201450,548fb92b3335310015240000,It Broke My Heart To Listen To This Speech. But I Stand By Everything He Said.,548b43ec39333255fa100000,2852,33,0.011570827489481066,1.0580416191325492,True,False
1259,2014-12-16 16:37:37.234,201450,54905e6d3335310012970000,Jennifer Aniston Has A Great Reply To Everyone Who Wonders If She's Ever Going To Have A Baby,54905e943335310021710000,2772,40,0.01443001443001443,1.9172072554287973,True,False
1261,2014-12-16 16:50:01.605,201450,549062b93834330024950000,The Science Of Spanking: What Happens To Spanked Kids When They Grow Up,548f4ff83836390018890000,4839,93,0.019218846869187848,-0.2814510400387333,False,False
1262,2014-12-16 16:51:36.76,201450,549062b93834330024950000,"After Looking At 36,000 Kids Across 88 Scientific Studies, Here's The Pro And Cons Of Spanking.",548f4ff865393300127e0000,4740,73,0.01540084388185654,-1.368430273914653,False,False
1264,2015-02-03 22:37:59.854,201505,54d14c8861393900265e0000,Black History Month: The Drinking Game,54d14da76139390026670000,1413,10,0.007077140835102618,-0.345811282407918,False,False
1273,2014-12-16 19:39:47.849,201450,549087a061313500240e0000,"He Raps About His Native American Heritage, And My Ears Can't Help But Listen",5490887a61313500120c0000,3677,22,0.005983138428066358,1.1963168121380965,True,False
1319,2014-12-17 04:42:59.232,201450,549101783736360018190000,"If You Were Thinking That Climate Change Might Just Go Away, His ""Handy Reference"" Will Handle That.",549070a6333531001b760000,3707,23,0.006204478014567035,0.7009385837840573,False,False
1320,2014-12-17 05:43:51.011,201450,54911816373636001e3c0000,10 Tweets Say Exactly What Needs To Be Said About What Just Went Down In The Middle East,549119283736360012450000,3659,36,0.009838753757857338,1.3557813303900952,True,True
1321,2014-12-17 05:49:05.64,201450,54911816373636001e3c0000,"If What Happened To These Kids Happened In America, It Would *Not* Be Business As Usual",549119283736360012450000,3621,20,0.005523336095001381,-0.852084023792222,False,False
1327,2014-12-17 07:40:56.516,201450,549133883736360018340000,She Can Sing. She Can Dance. She's Beautiful. Know What Else? She's All In On An Important Issue.,5487358965313000152a0000,3624,41,0.01131346578366446,0.6061168572172047,False,False
1343,2014-12-17 18:57:11.354,201450,5491d161306134001baf0000,How'd One Book Series Made A Little Girl So Unhappy? It's Because She Wants To Be A Writer Someday.,5491d0ab3736360021820000,2827,8,0.002829854969932791,-1.4748339290635335,False,False
1355,2014-12-17 23:07:10.784,201450,54920a783033660024090000,12 White Men. 1 Teenage Black Boy Executed For A Crime He Didn't Commit. This Is Our History.,54920b606237360021160000,2811,14,0.004980434009249377,-0.9327862737129331,False,False
1356,2014-12-17 23:09:16.85,201450,54920ca730336600210e0000,She Called These Publishers Out On Their Sexism. But The Kicker Is She's Only 7.,549210713033660018150000,2859,20,0.006995452955578874,-0.8153485091713396,False,False
1360,2014-12-18 02:33:40.828,201450,54923c2730336600122d0000,88% Of Them Are Women. That's Probably My Favorite Part Of This Village Savings Club.,548f5ddb6539330015a50000,2888,10,0.0034626038781163434,-0.36828683527203854,False,False
1385,2014-12-18 19:05:18.405,201450,5493220e3237330015160000,A Photoshop-Free Photo Project With 7 Women. Let's Talk About How Women Are Portrayed In The Media.,549322143066660018170000,2791,43,0.015406664278036546,0.123276376515762,False,False
1390,2014-12-18 19:53:21.564,201450,549328c0323733001e1f0000,You're Gonna Think Twice The Next Time You Plop Down Some Dollar Bills. They're Not Always So Great.,54930ed93066660018090000,3331,23,0.006904833383368358,-1.1563871168416713,False,False
1401,2014-12-18 23:40:22.812,201450,549365d6336363001e320000,"82,000 People Needed Attention So 1 Man Give It (Plus Peanut Butter And Jelly Sandwiches) To Them",549365143630390021550000,3171,8,0.002522863450015768,-0.8908800032455001,False,False
1402,2014-12-18 23:45:00.483,201450,549365d6336363001e320000,If He Can Do It In LA's Skid Row Maybe We Can Do It In Our Neighborhood Too,549365143630390021550000,2959,16,0.005407232173031429,0.7814931754787096,False,False
1414,2014-12-19 14:06:22.212,201450,5494308437323200121e0000,A Tampon Commercial That Totally Explains Why Actual Tampon Commercials Are So Confusing,549304613066660024010000,3085,66,0.02139384116693679,0.40415967532586755,False,False
1448,2014-12-19 22:36:01.339,201450,5494a851383831001b150000,They Were Looking For A Hot Meal And Warm Place To Sleep. I Doubt This Is What They Had In Mind.,54948fa73765620024380000,2852,23,0.008064516129032258,0.59620431020182,False,False
1450,2014-12-19 23:04:58.188,201450,5494ad1d6235620018200000,It Doesn't Make Sense That This Family Should Be Split This Way. These Guys Don't Think So Either.,5494ad8438383116b3050000,2847,6,0.002107481559536354,-0.8486084290893301,False,False
1464,2014-12-21 17:12:40.972,201451,5496fdc1616636622d030000,Hear ​One Of The Most Difficult Riddles To Face Humanity. It's 1000's Of Years Old And Still Unsolved.,5496fdd23963300015170000,3065,28,0.009135399673735726,1.0369844618018997,False,False
1482,2014-12-21 23:11:51.357,201451,549753776166366220220000,Will Smith Wants To Tell You About A Guy Who Is Transforming Chicago 1 Kid At A Time,549751376166363351030000,3086,31,0.010045366169799093,0.37851248071132504,False,False
1483,2014-12-21 23:23:26.61,201451,549753776166366220220000,This Vet-Turned-High-School-Principal Is Making A Real Impact  On His Kids. Just Watch.,549751376166363351030000,2970,23,0.007744107744107744,-1.1787654212624266,False,False
1484,2014-12-21 23:24:44.713,201451,549753776166366220220000,He Refuses To Let Them Fail Because They Have So Much Potential. It Beautiful.,549751376166363351030000,3014,27,0.008958195089581952,-0.3571839017488345,False,False
1485,2014-12-21 23:26:32.03,201451,549753776166366220220000,If You Don't Smile At The Big Reveal You Should Go Looking For The Part Of Your Soul You Lost,549751376166363351030000,3126,35,0.011196417146513116,1.1574368422999382,True,False
1531,2014-12-22 19:15:30.644,201451,54986cc5363335001b860000,The Truth About The Mutant Bacteria That Humans Consume Every Week,5498501b6636610024630000,3028,19,0.006274768824306473,0.6968320223643067,True,False
1548,2014-12-23 00:28:15.065,201451,549888123633350021930000,10 Ways Relseasing Murderous Wolves Into Yosemite Actually Saved The Whole Dang Park,549888236636610015930000,3068,12,0.003911342894393742,-0.8521207599935785,False,False
1552,2014-12-23 01:30:37.177,201451,5498c4aa6662300018320000,There's A Scary Email Going Around About Your Vagina. Here's Why You Should Ignore It.,5498c354666230001b1f0000,3084,30,0.009727626459143969,0.8234925926280472,False,False
1554,2014-12-23 02:35:48.624,201451,5498d3c936316300124a0000,"Believe It Or Not, You Have A Major Secret In Common With The President. And It's Damaging America.",5498767d3633350024810000,2808,12,0.004273504273504274,-1.0209143006955947,False,False
1555,2014-12-23 02:36:16.928,201451,5498d3c936316300124a0000,They Told Him Their Deepest Secret. They Didn't Know It Was The Same One.,5498767d3633350024810000,2862,21,0.007337526205450734,-0.16746993835413287,False,False
1573,2014-12-23 15:12:57.988,201451,549986793631630024970000,I'll Bet You've Put Yourself In A Really Bad Position Without Even Knowing It At Least Once,5498f71366623000155c0000,2826,31,0.010969568294409059,0.1559167413569869,False,False
1574,2014-12-23 15:29:28.398,201451,549971d66662300021750000,"The Pope, Bill Clinton, And Steve Jobs Are Going To Make You Rethink 2014",5498a4db3031640021020000,2812,13,0.004623044096728307,-1.4288834678340725,False,False
1575,2014-12-23 15:36:42.797,201451,549986793631630024970000,Have You Ever Put Yourself In A Really Bad Position Without Even Knowing It Like This Woman?,5498f71366623000155c0000,2846,33,0.011595221363316937,0.561295007193988,False,False
1580,2014-12-23 17:47:25.361,201451,549995da666230001ecb0000,We Asked Random Humans What They Want That Money Couldn't Buy. Their Answers Were Great.,5499aef06662300021b50000,2826,35,0.012384996461429583,1.5115522810149404,True,False
1649,2014-12-29 22:45:15.609,201452,54a1d9643430340018150000,These People Own Walmart. But Guess What? They Get YOU To Pay For Workers’ Wages. Scam?,54a1d139653561001e140000,2867,10,0.003487966515521451,-0.3920016405670886,False,False
1651,2014-12-29 22:47:07.574,201452,54a1d9643430340018150000,These People Own Walmart. But Guess What? They Get YOU To Pay For Workers’ Wages. Scam?,54a1d16865356100181e0000,2799,13,0.004644515898535191,0.43164016562767676,False,False
1679,2014-12-30 21:41:51.988,201452,54a31c1f6565330021080000,"An Interviewer Doesn't Know How To Handle His Guest, Because He Got Something Quite Unexpected",54a2b09b3430340021240000,2859,45,0.015739769150052464,0.8098145923253183,True,True
1689,2014-12-31 16:57:29.641,201452,54a42715656533001e2a0000,49 Kids Speak Directly Into The Camera With 1 Big Thing On Their Mind. We Should Listen.,54a2e16e6535610024520000,2849,17,0.005967005967005967,-0.7639043974571516,False,False
1732,2015-01-11 23:17:27.664,201502,54b30468326535001e430000,"If You're A Woman Living In These 27 States, You Might Get Pretty Pissed At 1 Of Your Rights",54b149a9343838001e150000,2787,27,0.00968783638320775,0.9671953542402011,False,False
