package_id,created_at,test_week,clickability_test_id,headline,eyecatcher_id,impressions,clicks,ctr,first_place,winner,headline_num_persons,headline_num_orgs,headline_num_gpes,headline_has_person,headline_has_org,headline_has_gpe,headline_has_money,starts_with_verb,starts_with_pronoun,starts_with_number,num_pronouns,num_chars,num_tokens,avg_token_len,ends_with_qmark,ends_with_exclaim,has_quote,has_all_caps_word,num_nouns,num_verbs,num_adjs,num_advs,headline_imperative_verb,headline_has_curiosity_word,headline_curiosity_similarity,headline_has_intensity_word,headline_intensity_similarity,neg,neu,pos,compound,created_at_dayofweek,created_at_hourofday,test_group_size,read_flesch,read_coleman,specificity_tfidf
147,2014-11-20 17:26:47.649,201446,546e245726714c1ad9000049,This Is What Sexism Against Men Sounds Like,546d900426714cd2dd00002e,4032,144,0.0357142857142857,False,False,0,0,0,False,False,False,False,False,True,False,2,43,8,4.5,False,False,False,False,2,2,0,0,False,False,0.847069501876831,False,0.847069501876831,0.0,0.737,0.263,0.3612,3,17,8,82.39000000000001,6.600000000000001,0.4869903608444278
153,2014-11-20 17:35:26.024,201446,546e1f3484ad3834f000005d,These Young People Have Discovered A Surprising Tool To Fight Prejudice - And It's A Fun One,546d399284ad381bbe000008,3667,36,0.0098172893373329,False,False,0,1,0,False,True,False,False,False,False,False,1,92,18,4.222222222222222,False,False,True,False,6,4,0,0,False,False,0.8467164635658264,False,0.8467164635658264,0.277,0.469,0.254,-0.128,3,17,5,68.9825,9.175,0.34093554900345646
154,2014-11-20 17:36:22.942,201446,546e1f3484ad3834f000005d,"What If I Told You That You Could Fight Prejudice By Buying A Plane Ticket? Well, You Can.",546d399284ad381bbe000008,3531,32,0.0090625885018408,False,False,0,0,0,False,False,False,False,False,True,False,5,90,21,3.4761904761904763,False,False,False,False,4,4,0,0,False,False,0.8957241773605347,False,0.8957241773605347,0.281,0.619,0.1,-0.5859,3,17,5,94.30000000000001,3.466666666666665,0.4014580865406689
156,2014-11-20 17:38:23.787,201446,546e1f3484ad3834f000005d,Here Are The Top 5 Reasons Why Everyone Needs To Go Away. Literally.,546d399284ad381bbe000008,3586,38,0.0105967651979921,False,False,0,0,0,False,False,False,False,False,False,False,1,68,15,3.7333333333333334,False,False,False,False,1,3,1,3,False,False,0.8746625185012817,True,0.8746625185012817,0.0,0.859,0.141,0.2023,3,17,5,63.486153846153854,6.015384615384619,0.49897287279389635
158,2014-11-20 17:48:18.713,201446,546e245726714c1ad9000049,This Is What Sexism Against Men Sounds Like,546d900426714cd2dd00002e,4150,159,0.0383132530120481,True,False,0,0,0,False,False,False,False,False,True,False,2,43,8,4.5,False,False,False,False,2,2,0,0,False,False,0.847069501876831,False,0.847069501876831,0.0,0.737,0.263,0.3612,3,17,8,82.39000000000001,6.600000000000001,0.4869903608444278
159,2014-11-20 17:48:24.463,201446,546e245726714c1ad9000049,This Is What Sexism Against Men Sounds Like,546d900426714cd2dd00002e,4061,127,0.0312730854469342,False,False,0,0,0,False,False,False,False,False,True,False,2,43,8,4.5,False,False,False,False,2,2,0,0,False,False,0.847069501876831,False,0.847069501876831,0.0,0.737,0.263,0.3612,3,17,8,82.39000000000001,6.600000000000001,0.4869903608444278
160,2014-11-20 17:48:32.223,201446,546e245726714c1ad9000049,This Is What Sexism Against Men Sounds Like,546d900426714cd2dd00002e,4028,146,0.0362462760675273,False,False,0,0,0,False,False,False,False,False,True,False,2,43,8,4.5,False,False,False,False,2,2,0,0,False,False,0.847069501876831,False,0.847069501876831,0.0,0.737,0.263,0.3612,3,17,8,82.39000000000001,6.600000000000001,0.4869903608444278
161,2014-11-20 17:48:41.987,201446,546e245726714c1ad9000049,This Is What Sexism Against Men Sounds Like,546d900426714cd2dd00002e,3981,135,0.0339110776186887,False,False,0,0,0,False,False,False,False,False,True,False,2,43,8,4.5,False,False,False,False,2,2,0,0,False,False,0.847069501876831,False,0.847069501876831,0.0,0.737,0.263,0.3612,3,17,8,82.39000000000001,6.600000000000001,0.4869903608444278
162,2014-11-20 17:51:32.691,201446,546e245726714c1ad9000049,This Is What Sexism Against Men Sounds Like,546d900426714cd2dd00002e,4032,119,0.0295138888888888,False,False,0,0,0,False,False,False,False,False,True,False,2,43,8,4.5,False,False,False,False,2,2,0,0,False,False,0.847069501876831,False,0.847069501876831,0.0,0.737,0.263,0.3612,3,17,8,82.39000000000001,6.600000000000001,0.4869903608444278
163,2014-11-20 17:52:03.052,201446,546e245726714c1ad9000049,This Is What Sexism Against Men And Boys Sounds Like,546d900426714cd2dd00002e,4089,137,0.0335045243335778,False,False,0,0,0,False,False,False,False,False,True,False,2,52,10,4.3,False,False,False,False,3,2,0,0,False,False,0.8523220419883728,False,0.8523220419883728,0.0,0.783,0.217,0.3612,3,17,8,86.70500000000001,6.18,0.4377503542965357
164,2014-11-20 17:53:25.162,201446,546e245726714c1ad9000049,Laci Green Explains What Sexism Against Men Sounds Like,546d900426714cd2dd00002e,4061,125,0.0307805959123368,False,False,1,0,0,True,False,False,False,False,False,False,1,55,9,5.222222222222222,False,False,False,False,4,2,0,0,False,False,0.7568643689155579,False,0.7568643689155579,0.0,0.762,0.238,0.3612,3,17,8,75.50000000000003,11.200000000000006,0.3602534690091161
200,2015-01-11 23:20:29.764,201502,54b304e3326535001e460000,"Yes, The Broke The Law. But They're Just Kids And They Were Trying To Survive. What Now?",54b304f5326535001e490000,2841,13,0.0045758535726856,False,False,0,0,0,False,False,False,False,False,False,False,3,88,22,3.272727272727273,True,False,True,False,3,4,0,2,False,False,0.946803867816925,False,0.946803867816925,0.101,0.8,0.099,-0.0129,6,23,5,103.65455882352943,3.5764705882352956,0.36918757665649665
267,2014-11-20 21:39:57.524,201446,546e5fad26714cde7600008e,"The Next Time You Encounter A Small Minded Bigot, Tell Them To Take A Nice, Long Vacation",546d399284ad381bbe000008,3080,42,0.0136363636363636,True,True,0,1,0,False,True,False,False,False,False,False,2,89,19,3.8421052631578947,False,False,False,False,7,3,1,0,False,False,0.8436581492424011,False,0.8436581492424011,0.0,0.833,0.167,0.4215,3,21,6,75.12117647058825,6.682352941176472,0.32302642867135645
268,2014-11-20 21:41:17.253,201446,546e5fad26714cde7600008e,"The Next Time You Encounter A Small Minded Bigot, Tell Them To Take A Nice, Long Vacation",546d398384ad380752000022,3064,31,0.0101174934725848,False,False,0,1,0,False,True,False,False,False,False,False,2,89,19,3.8421052631578947,False,False,False,False,7,3,1,0,False,False,0.8436581492424011,False,0.8436581492424011,0.0,0.833,0.167,0.4215,3,21,6,75.12117647058825,6.682352941176472,0.32302642867135645
269,2014-11-20 21:41:49.058,201446,546e5fad26714cde7600008e,"The Next Time You Encounter A Small Minded Bigot, Tell Them To Take A Nice, Long Vacation",546d396b26714c82cc000008,2985,10,0.0033500837520938,False,False,0,1,0,False,True,False,False,False,False,False,2,89,19,3.8421052631578947,False,False,False,False,7,3,1,0,False,False,0.8436581492424011,False,0.8436581492424011,0.0,0.833,0.167,0.4215,3,21,6,75.12117647058825,6.682352941176472,0.32302642867135645
270,2014-11-20 21:43:11.551,201446,546e606f26714c05380000ac,A Little Girl’s 9-1-1 Call That Will Break Your Heart,546d575c84ad38b2ce00001c,3044,78,0.0256241787122207,False,False,0,0,0,False,False,False,False,False,False,False,2,53,15,2.933333333333333,False,False,True,False,3,2,1,0,False,False,0.7245289087295532,False,0.7245289087295532,0.0,1.0,0.0,0.0,3,21,5,103.625,5.019999999999996,0.4950606482500613
271,2014-11-20 21:43:34.842,201446,546e606f26714c05380000ac,A Little Girl’s 9-1-1 Call That Will Break Your Heart,546d35fd9ad54eec8d00000d,3012,113,0.0375166002656042,True,False,0,0,0,False,False,False,False,False,False,False,2,53,15,2.933333333333333,False,False,True,False,3,2,1,0,False,False,0.7245289087295532,False,0.7245289087295532,0.0,1.0,0.0,0.0,3,21,5,103.625,5.019999999999996,0.4950606482500613
272,2014-11-20 21:44:26.582,201446,546e606f26714c05380000ac,A Little Girl’s 9-1-1 Call That Will Break Your Heart,546d4c439ad54e2af000001a,3188,89,0.0279171894604767,False,False,0,0,0,False,False,False,False,False,False,False,2,53,15,2.933333333333333,False,False,True,False,3,2,1,0,False,False,0.7245289087295532,False,0.7245289087295532,0.0,1.0,0.0,0.0,3,21,5,103.625,5.019999999999996,0.4950606482500613
274,2014-11-20 21:45:05.801,201446,546e606f26714c05380000ac,A Little Girl’s 9-1-1 Call That Will Break Your Heart,546d4c4784ad3817bc00001f,3023,68,0.0224942110486271,False,False,0,0,0,False,False,False,False,False,False,False,2,53,15,2.933333333333333,False,False,True,False,3,2,1,0,False,False,0.7245289087295532,False,0.7245289087295532,0.0,1.0,0.0,0.0,3,21,5,103.625,5.019999999999996,0.4950606482500613
276,2014-11-20 21:45:44.032,201446,546e606f26714c05380000ac,A Little Girl’s 9-1-1 Call That Will Break Your Heart,546d35fe26714c8566000015,3043,110,0.0361485376273414,False,False,0,0,0,False,False,False,False,False,False,False,2,53,15,2.933333333333333,False,False,True,False,3,2,1,0,False,False,0.7245289087295532,False,0.7245289087295532,0.0,1.0,0.0,0.0,3,21,5,103.625,5.019999999999996,0.4950606482500613
285,2014-11-20 21:54:14.089,201446,546e5fad26714cde7600008e,"The Next Time You Encounter A Small Minded Bigot, Tell Them To Take A Nice, Long Vacation",546e62bb84ad385a0a0000a6,3081,24,0.0077896786757546,False,False,0,1,0,False,True,False,False,False,False,False,2,89,19,3.8421052631578947,False,False,False,False,7,3,1,0,False,False,0.8436581492424011,False,0.8436581492424011,0.0,0.833,0.167,0.4215,3,21,6,75.12117647058825,6.682352941176472,0.32302642867135645
286,2014-11-20 21:54:39.909,201446,546e5fad26714cde7600008e,"The Next Time You Encounter A Small Minded Bigot, Tell Them To Take A Nice, Long Vacation",546e62bb84ad380752000091,3005,24,0.0079866888519134,False,False,0,1,0,False,True,False,False,False,False,False,2,89,19,3.8421052631578947,False,False,False,False,7,3,1,0,False,False,0.8436581492424011,False,0.8436581492424011,0.0,0.833,0.167,0.4215,3,21,6,75.12117647058825,6.682352941176472,0.32302642867135645
287,2014-11-20 21:55:47.399,201446,546e5fad26714cde7600008e,"The Next Time You Encounter A Small Minded Bigot, Tell Them To Take A Nice, Long Vacation",546e62bb9ad54e1f77000078,3085,12,0.0038897893030794,False,False,0,1,0,False,True,False,False,False,False,False,2,89,19,3.8421052631578947,False,False,False,False,7,3,1,0,False,False,0.8436581492424011,False,0.8436581492424011,0.0,0.833,0.167,0.4215,3,21,6,75.12117647058825,6.682352941176472,0.32302642867135645
298,2014-11-21 00:05:25.259,201446,546e81c592f391ed31000003,10 Remarkable Things About Lucille Ball That Made Her Totally Fierce,546dfb429ad54e1f7700003a,3014,43,0.0142667551426675,False,False,1,0,0,True,False,False,False,False,False,True,2,68,11,5.2727272727272725,False,False,False,False,4,1,1,1,False,False,0.8833704590797424,False,0.8833704590797424,0.0,0.735,0.265,0.5574,4,0,6,57.23363636363638,12.09090909090909,0.36785108148441165
303,2014-11-21 00:23:33.799,201446,546e86050f6b596759000001,A Little Girl’s 9-1-1 Call That Will Break Your Heart,546d35fd9ad54eec8d00000d,2950,97,0.0328813559322033,True,False,0,0,0,False,False,False,False,False,False,False,2,53,15,2.933333333333333,False,False,True,False,3,2,1,0,False,False,0.7245289087295532,False,0.7245289087295532,0.0,1.0,0.0,0.0,4,0,5,103.625,5.019999999999996,0.4950606482500613
304,2014-11-21 00:25:31.065,201446,546e86050f6b596759000001,Listen To This 6 Year Old Call 9-1-1 When Her Stepdad Beats Her Mom,546d35fd9ad54eec8d00000d,3119,101,0.0323821737736454,False,False,0,0,0,False,False,False,False,True,False,False,2,67,18,3.0,False,False,False,False,5,2,0,0,True,False,0.6787940263748169,False,0.6787940263748169,0.0,1.0,0.0,0.0,4,0,5,95.93928571428573,3.62857142857143,0.38287635455256264
305,2014-11-21 00:26:40.458,201446,546e81c592f391ed31000003,10 Remarkable Things About Lucille Ball That Made Her Totally Fierce,546e898192f3914d31000009,3044,56,0.0183968462549277,False,False,1,0,0,True,False,False,False,False,False,True,2,68,11,5.2727272727272725,False,False,False,False,4,1,1,1,False,False,0.8833704590797424,False,0.8833704590797424,0.0,0.735,0.265,0.5574,4,0,6,57.23363636363638,12.09090909090909,0.36785108148441165
306,2014-11-21 00:30:21.110,201446,546e86050f6b596759000001,A Little Girl's 911 Call That Is Used To Educate People About Domestic Violence,546d35fd9ad54eec8d00000d,3097,89,0.0287374878915079,False,False,0,0,0,False,False,False,False,False,False,False,1,79,15,4.4,False,False,True,False,5,3,1,0,False,False,0.7547154426574707,False,0.7547154426574707,0.255,0.745,0.0,-0.6249,4,0,5,53.639285714285734,9.01428571428572,0.33966715272990555
309,2014-11-21 00:36:04.386,201446,546e86050f6b596759000001,"A 9-1-1 Call That Is So Painful, Yet So Important To Listen To",546d35fd9ad54eec8d00000d,3010,87,0.0289036544850498,False,False,0,0,0,False,False,False,False,False,False,False,1,62,18,2.7777777777777777,False,False,False,False,1,2,2,2,False,False,0.7812412977218628,False,0.7812412977218628,0.209,0.654,0.137,-0.2732,4,0,5,83.0092307692308,2.8923076923076927,0.5689159944194968
312,2014-11-21 00:38:55.359,201446,546e81c592f391ed31000003,10 Remarkable Things About Lucille Ball That Made Her Totally Fierce,546e91040f6b595b96000007,2967,47,0.0158409167509268,False,False,1,0,0,True,False,False,False,False,False,True,2,68,11,5.2727272727272725,False,False,False,False,4,1,1,1,False,False,0.8833704590797424,False,0.8833704590797424,0.0,0.735,0.265,0.5574,4,0,6,57.23363636363638,12.09090909090909,0.36785108148441165
313,2014-11-21 00:39:07.484,201446,546e81c592f391ed31000003,10 Remarkable Things About Lucille Ball That Made Her Totally Fierce,546e898287942aedcb000005,3038,47,0.0154707044107965,False,False,1,0,0,True,False,False,False,False,False,True,2,68,11,5.2727272727272725,False,False,False,False,4,1,1,1,False,False,0.8833704590797424,False,0.8833704590797424,0.0,0.735,0.265,0.5574,4,0,6,57.23363636363638,12.09090909090909,0.36785108148441165
314,2014-11-21 00:39:18.018,201446,546e81c592f391ed31000003,10 Remarkable Things About Lucille Ball That Made Her Totally Fierce,546e898287942a99a6000001,3074,56,0.018217306441119,False,False,1,0,0,True,False,False,False,False,False,True,2,68,11,5.2727272727272725,False,False,False,False,4,1,1,1,False,False,0.8833704590797424,False,0.8833704590797424,0.0,0.735,0.265,0.5574,4,0,6,57.23363636363638,12.09090909090909,0.36785108148441165
319,2014-11-21 01:48:21.362,201446,546e99d90f6b590c66000005,"Even Though She's In Prison, She's Still Mom. Seeing Her Matters.",546e186d84ad38b2ce000040,2969,26,0.0087571572920175,False,False,0,0,0,False,False,False,False,False,False,False,3,65,16,3.4375,False,False,True,False,3,3,0,2,False,False,0.8453088998794556,True,0.8453088998794556,0.246,0.672,0.082,-0.4939,4,1,4,85.88886363636365,5.181818181818183,0.4968534339154207
325,2014-12-23 15:29:49.923,201451,549971d66662300021750000,A Video With A Powerful Twist Will Leave You Confused For The First 70 Seconds,5498a4db3031640021020000,2867,29,0.0101151028950122,False,False,0,0,0,False,False,False,False,False,False,False,1,78,15,4.266666666666667,False,False,False,False,4,3,1,0,False,False,0.76112300157547,False,0.76112300157547,0.215,0.613,0.172,0.0772,1,15,6,73.17000000000003,6.973333333333336,0.3724083582479575
332,2014-11-21 01:48:09.049,201446,546e99d90f6b590c66000005,When He Sees His Mom It's The *Best* Feeling. Why Keep Her From Seeing Him Then?,546e186d84ad38b2ce000040,3073,41,0.0133420110641067,True,False,0,0,0,False,False,False,False,False,False,False,5,80,21,3.0952380952380953,True,False,True,False,3,4,0,1,True,False,0.8625420928001404,False,0.8625420928001404,0.0,0.909,0.091,0.128,4,1,4,103.54,2.25,0.442749963542908
333,2014-11-21 01:48:15.056,201446,546e99d90f6b590c66000005,It's A Hard Thing When Your Mom Is In Jail. So Let's Not Make It Harder.,546e186d84ad38b2ce000040,3111,17,0.0054644808743169,False,False,0,0,0,False,False,False,False,False,True,False,4,72,20,2.85,False,False,True,False,3,4,1,2,True,False,0.9023830890655518,False,0.9023830890655518,0.091,0.909,0.0,-0.1027,4,1,4,108.82750000000001,-0.28749999999999787,0.3715967355954201
334,2014-11-21 01:48:17.525,201446,546e99d90f6b590c66000005,"They Never Stopped Caring About Mom, Even When She Was Gone. She Was In Prison.",546e186d84ad38b2ce000040,3049,22,0.007215480485405,False,False,0,0,0,False,False,False,False,False,True,False,3,79,18,3.611111111111111,False,False,False,False,2,5,0,2,False,False,0.9063435792922974,True,0.9063435792922974,0.303,0.612,0.085,-0.6442,4,1,4,86.42250000000001,4.22666666666667,0.4428735184019632
381,2014-11-21 13:30:11.846,201446,546f3e3592f391bd4800001e,10 Remarkable Things About Lucille Ball That Made Her Totally Fierce,546ec0e50f6b599a51000013,3067,67,0.0218454515813498,False,False,1,0,0,True,False,False,False,False,False,True,2,68,11,5.2727272727272725,False,False,False,False,4,1,1,1,False,False,0.8833704590797424,False,0.8833704590797424,0.0,0.735,0.265,0.5574,4,13,6,57.23363636363638,12.09090909090909,0.36785108148441165
419,2014-11-21 07:50:42.106,201446,546eeed10f6b590c6600002e,People Freak Out When He Hits Her In Public. Watch What Happens When She Hits Him.,54696c652427f2b7c700001d,3082,153,0.0496430889033095,False,False,0,0,0,False,False,False,False,False,False,False,5,82,18,3.7222222222222223,False,False,False,False,3,4,0,0,True,False,0.9075478911399841,False,0.9075478911399841,0.162,0.838,0.0,-0.4404,4,7,4,98.25250000000001,4.0625,0.3589483285784663
431,2014-11-21 13:29:25.228,201446,546f3e3592f391bd4800001e,10 Remarkable Things About Lucille Ball That Made Her Totally Fierce,546dfb429ad54e1f7700003a,3100,77,0.0248387096774193,True,False,1,0,0,True,False,False,False,False,False,True,2,68,11,5.2727272727272725,False,False,False,False,4,1,1,1,False,False,0.8833704590797424,False,0.8833704590797424,0.0,0.735,0.265,0.5574,4,13,6,57.23363636363638,12.09090909090909,0.36785108148441165
432,2014-11-21 07:50:57.739,201446,546eeed10f6b590c6600002e,People Freak Out When He Hits Her In Public. Watch What Happens When She Hits Him.,546eee5187942a554600002c,2987,88,0.0294609976565115,False,False,0,0,0,False,False,False,False,False,False,False,5,82,18,3.7222222222222223,False,False,False,False,3,4,0,0,True,False,0.9075478911399841,False,0.9075478911399841,0.162,0.838,0.0,-0.4404,4,7,4,98.25250000000001,4.0625,0.3589483285784663
433,2014-11-21 07:51:11.994,201446,546eeed10f6b590c6600002e,People Freak Out When He Hits Her In Public. Watch What Happens When She Hits Him.,546eeea687942a554600002d,3037,173,0.0569641093184063,True,False,0,0,0,False,False,False,False,False,False,False,5,82,18,3.7222222222222223,False,False,False,False,3,4,0,0,True,False,0.9075478911399841,False,0.9075478911399841,0.162,0.838,0.0,-0.4404,4,7,4,98.25250000000001,4.0625,0.3589483285784663
434,2014-11-21 07:53:09.166,201446,546eeed10f6b590c6600002e,People Freak Out When He Hits Her In Public. Watch What Happens When She Hits Him.,546eef5487942a90ce000020,3059,173,0.0565544295521412,False,False,0,0,0,False,False,False,False,False,False,False,5,82,18,3.7222222222222223,False,False,False,False,3,4,0,0,True,False,0.9075478911399841,False,0.9075478911399841,0.162,0.838,0.0,-0.4404,4,7,4,98.25250000000001,4.0625,0.3589483285784663
446,2014-11-21 13:30:42.812,201446,546f3e3592f391bd4800001e,10 Remarkable Things About Lucille Ball That Made Her Totally Fierce,546f3e7a0f6b590c66000037,2939,57,0.019394351820347,False,False,1,0,0,True,False,False,False,False,False,True,2,68,11,5.2727272727272725,False,False,False,False,4,1,1,1,False,False,0.8833704590797424,False,0.8833704590797424,0.0,0.735,0.265,0.5574,4,13,6,57.23363636363638,12.09090909090909,0.36785108148441165
447,2014-11-21 13:30:57.642,201446,546f3e3592f391bd4800001e,10 Remarkable Things About Lucille Ball That Made Her Totally Fierce,546f3e7a87942a3efd000023,3084,76,0.0246433203631647,False,False,1,0,0,True,False,False,False,False,False,True,2,68,11,5.2727272727272725,False,False,False,False,4,1,1,1,False,False,0.8833704590797424,False,0.8833704590797424,0.0,0.735,0.265,0.5574,4,13,6,57.23363636363638,12.09090909090909,0.36785108148441165
448,2014-11-21 13:31:20.465,201446,546f3e3592f391bd4800001e,10 Remarkable Things About Lucille Ball That Made Her Totally Fierce,546f3e7a87942a5546000033,3027,68,0.0224644862900561,False,False,1,0,0,True,False,False,False,False,False,True,2,68,11,5.2727272727272725,False,False,False,False,4,1,1,1,False,False,0.8833704590797424,False,0.8833704590797424,0.0,0.735,0.265,0.5574,4,13,6,57.23363636363638,12.09090909090909,0.36785108148441165
449,2014-11-21 13:33:24.471,201446,546f3e3592f391bd4800001e,10 Remarkable Things About Lucille Ball That Made Her Totally Fierce,546f3f0892f3917c1700003a,3054,66,0.0216110019646365,False,False,1,0,0,True,False,False,False,False,False,True,2,68,11,5.2727272727272725,False,False,False,False,4,1,1,1,False,False,0.8833704590797424,False,0.8833704590797424,0.0,0.735,0.265,0.5574,4,13,6,57.23363636363638,12.09090909090909,0.36785108148441165
491,2014-11-21 15:31:33.449,201446,546f5ad50f6b595b96000032,"If You Can Dry Your Hands Without Thinking Of This Video Every Time, I'll Be Genuinely Surprised",546d0a45badeb545a7000032,3145,69,0.0219395866454689,True,False,0,0,0,False,False,False,False,False,False,False,3,96,19,4.2105263157894735,False,False,True,False,3,5,1,1,False,False,0.8929243683815002,True,0.8929243683815002,0.0,0.894,0.106,0.2263,4,15,4,55.21529411764709,9.070588235294117,0.3409253056499745
493,2014-11-21 15:32:07.001,201446,546f5ad50f6b595b96000032,"If You Can Dry Your Hands Without Thinking Of This Video Every Time, I'll Be Genuinely Surprised",546d1038545240e554000040,2932,45,0.0153478854024556,False,False,0,0,0,False,False,False,False,False,False,False,3,96,19,4.2105263157894735,False,False,True,False,3,5,1,1,False,False,0.8929243683815002,True,0.8929243683815002,0.0,0.894,0.106,0.2263,4,15,4,55.21529411764709,9.070588235294117,0.3409253056499745
